scene_id,qx,qy,qz,qw,x,y,z,width,label
f10ffb3093864eaa950b62e8de95aadc,0.00817314014237669,-0.8319765503198071,-0.017711905600577543,0.5544677699363263,0.26786946337328976,0.25594066044712865,0.08707812829707146,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.7409193372648409,-0.5358204723393081,0.33072951710717985,-0.2335657158128338,0.0033567550502386426,0.18156331808727372,0.12602921149204113,0.055447810063281436,1
f10ffb3093864eaa950b62e8de95aadc,0.006371278437380647,-0.917849594115618,0.3966030557644617,-0.01474942545185971,0.22464527847269242,0.30260336340565996,0.14705628046255897,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.8507819187085002,-0.1445591104018461,0.4164554303310938,0.28607283154164337,0.19755717270125375,0.27460770242543875,0.1162570665459753,0.07384367585516041,1
f10ffb3093864eaa950b62e8de95aadc,-0.02654608545579508,-0.8694468403991127,-0.491051055055671,-0.04718430242873247,0.16804981178248737,0.02886419286496343,0.1264940342976047,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.02873945033613504,-0.9700082018744922,-0.18613923823886755,0.15365648791523676,0.1882822752513875,0.07789582962580956,0.09491180812738675,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.6266312229017235,0.2926764830262934,0.7081645238589954,0.14204504185508465,0.1740306063840988,0.22287672455843818,0.09764608824505855,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.02412010502350544,-0.8068286191074213,0.05070144774344388,0.5881115226890098,0.10703731539680612,0.21210442173708877,0.09696514578265615,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.004609541720288961,-0.8451415379250092,-0.010204601916843983,0.5344252979590297,0.2975288947846744,0.25309395292184245,0.11156839887398615,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.02273234960597538,-0.8346987414912393,-0.04957533510501354,0.5479995779045441,0.24425464016508025,0.25891552503636744,0.11262121738143266,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.05437741052123344,-0.9423254214882839,0.24561219308651155,-0.22077261571392304,0.16527170804361413,0.12465347031917758,0.08393451375542994,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.019842291417194135,-0.9647103642370287,0.2510973577439205,-0.07674837808707292,0.15642625075533892,0.13094383765463566,0.09045141949527898,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.033223912579318116,-0.8829422426982566,-0.08104591179010548,0.46123825499843923,0.2644005978556447,0.21824595499126961,0.12374443580339697,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.009945527225551086,-0.9030626306016223,-0.025677083517104918,0.42862531315957,0.07552219001134916,0.2263006864446245,0.09790468349262182,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.0011527876011568964,-0.9281842829017083,0.0033376883490882406,0.37210410894193646,0.10274405952713206,0.1764849505782988,0.13307466239472698,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.01466788711128493,-0.8790330560580457,0.035068093403975854,-0.4752430623059672,-0.0025077887392905215,0.17303273151028656,0.1186207736438849,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.2816506594942279,-0.8445300866587125,-0.15681756560833426,0.42760974012687075,0.2711491288577725,0.23529068250164034,0.12869130107028542,0.06979794013893964,1
f10ffb3093864eaa950b62e8de95aadc,0.04395224595528884,-0.8276884280235963,0.5555473518475026,-0.06608483976330035,0.06066505073507372,0.25656656438820874,0.06742248503481371,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-7.624953498220018e-05,-0.9982484978710544,0.0012914321336603353,0.059146114726464666,0.06151324585713099,0.20386451868635555,0.1534920419169707,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.07848982901742661,-0.807222228225494,0.16864340890026316,-0.5601705290659107,0.18762565529490563,0.25132418894857506,0.1106565049941291,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.031026902478807076,-0.9288072537630687,0.0926518400196025,-0.3574493715488378,0.16456765673508314,0.13274675635356578,0.09063771165480215,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.10252900133042463,-0.7322602761823391,-0.6627581002497135,-0.1184668407823093,0.17565823501764735,0.0689751587527258,0.09147460331509724,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.03383362531325798,-0.9628202923307769,0.15851328667433887,0.21611549787541423,0.16006866162542444,0.13656135042749534,0.10202782312004946,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.8019051989435675,-0.5471894376581967,-0.2345088643207979,-0.05037225205957938,0.18067895147730922,0.10844155093257836,0.12596049041529458,0.051964154144295706,1
f10ffb3093864eaa950b62e8de95aadc,0.8043026202926217,-0.5839041803389314,0.0911250790954813,-0.06204371952894146,0.040233968437222684,0.16640144251603664,0.13109484785030884,0.06814755080312601,1
f10ffb3093864eaa950b62e8de95aadc,0.3129083461894038,-0.6307012227518511,0.67483159640911,-0.2211484817769828,0.1798830405300824,0.2919193211727212,0.0909263275189498,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.0052619383359632016,-0.9381084771872298,-0.016210649006218172,0.3459219737067923,0.07594030950631632,0.18855656122249753,0.10806232213125337,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.11066364512720743,-0.8740521866481792,-0.34241804882452836,-0.3263988549334985,-0.004456755915850895,0.12793267134784006,0.12847075346565406,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.02871188042080589,-0.9409221685744305,0.32694475007842894,0.08335604959477247,0.15619767409172286,0.12594689071946635,0.09185966398781371,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.01999603237347545,-0.9787069132104833,-0.12380468870561889,0.16249718698436416,0.236853532352799,0.09648413472632293,0.09734392363579618,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.15894972674386376,-0.6927126527074102,0.6796124264424398,0.18168961162414735,0.1712962135692767,0.13819706635208084,0.0988603782918614,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.8974633713499206,0.08813429823579083,0.23526759506120246,0.36254792962288085,0.1963701653810959,0.28239674995076847,0.1293080697736733,0.06555374360802477,1
f10ffb3093864eaa950b62e8de95aadc,-0.12317523557030864,-0.8497330482108278,-0.32868107556906456,-0.3933832211512036,0.029051803668450196,0.14512514221529285,0.09490595850597514,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.025927453616282927,-0.9733515937778232,-0.1663740401197672,0.15567312167928385,0.1918997627183159,0.06954070101105472,0.11249489288091377,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.02670342873502366,-0.9725365113043182,-0.16851336764063662,0.15831268426828904,0.2218343876721474,0.07314238842121812,0.09411297305226389,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.054821306539036704,-0.8635763808970672,-0.1288818406213045,0.4843758146977831,0.2591238686727608,0.2494870528353444,0.09142513163456543,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.06878599061779288,-0.8230020372260723,-0.5540840265984704,-0.10453241451764649,0.057060875502122396,0.13260479515414508,0.07239359617828703,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.7551750359596424,-0.5359392217788574,0.32179414490880054,-0.19730267085075023,0.009682523238509627,0.2028692557274486,0.12696057363585783,0.06144537796583493,1
f10ffb3093864eaa950b62e8de95aadc,0.023666013534973877,-0.9757066503377105,-0.16048619605961895,0.14724344862994992,0.15760298822151153,0.08494086776128712,0.1054207896420557,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.02912850971073128,-0.9094622279063465,0.07814840243018609,-0.40733624087633835,0.1792021509964307,0.13002837936438918,0.08333131750245165,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.0016059678654667033,-0.8710804018925501,-0.0037538922227779298,-0.49112346981091076,0.002591962501274695,0.21109828999219934,0.11194228752765814,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.1357625154981084,-0.7645474129543354,0.6012229964077883,-0.18859136067407595,0.15764877529901708,0.3091169791776126,0.0837741811862644,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.0689567043773502,-0.7939319434114239,0.5967710844286692,0.09370867058177937,0.05061692279204707,0.27663396219588265,0.07591028035573343,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.9572236747904442,0.04098374051673236,0.19855134460955803,0.20644740973834383,0.20737415054860947,0.2578217496145324,0.12441011297931759,0.07447237922404357,1
f10ffb3093864eaa950b62e8de95aadc,0.14178754278918865,-0.8310815789132846,-0.39290178981793505,0.3671891684931206,0.2712430138695793,0.19083646038284957,0.12634817320885838,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.08680244963930424,-0.9041889539926131,0.3199451138093011,0.2693376957722661,0.14239966415471775,0.11972774084878132,0.08667218478123237,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.0376342802195842,-0.8899772471224927,0.09427445372529818,-0.4445632552645574,0.1855685522068589,0.12058597563353339,0.08608887797805635,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.020371961480677,-0.851244144111899,-0.04571782432806759,0.5223775175477391,0.1099485460168789,0.2243315880113122,0.10901792775297406,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.04899065280729819,-0.9470112376021363,0.2537383631460488,0.19075239149417947,0.08773833642805136,0.2610068679198509,0.149046186233637,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.13603974331505897,-0.7938132593727686,0.5520671690973145,0.21581366566469315,0.2200303984850792,0.10918457382247558,0.0914079875497988,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.031338081317712214,-0.9665472732117947,-0.20391730024644358,0.15238775530327447,0.2017054458273839,0.065051466911311,0.09796373445636743,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.13428952674285466,-0.8099815196142505,0.522029171052776,0.23104502907554927,0.19414766470249628,0.12954824994171782,0.11354832017626641,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.024657566525210724,-0.9744779802193305,-0.16990363237120823,0.1446285801208672,0.2150809878496965,0.06947357019013772,0.09894350762179321,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.09109650135976152,-0.8349150501733412,0.5208846681472828,0.1526350186659444,0.2514620752187199,0.2884240058183262,0.11030676098232524,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.13873761449074257,-0.7003586651333196,0.6828438492437723,0.15483504786721072,0.18257549624972255,0.1201233850082686,0.09369363579657386,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.22907997559117235,-0.6809423149104956,0.5564520857367773,-0.4173739388446212,0.19248204783523826,0.27653651953786135,0.09683676679048363,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.02873945033613504,-0.9700082018744922,-0.18613923823886755,0.15365648791523676,0.20212462334051598,0.06210413727700935,0.1345156943140916,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.09669314236997216,-0.851961171264027,0.48175030953647646,-0.18091223877492854,0.04806213278060511,0.2790774159116544,0.08799131088470316,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.2056153483064465,-0.7271475823806587,0.5384327627286517,-0.3729194041601665,0.20017034774516151,0.2643285137591542,0.10191574094884003,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.1667583476352771,-0.74108073395789,-0.6066702932973531,-0.2343974284860884,0.13232955020049503,0.10445539386938152,0.07861767075309291,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.6172944436436485,-0.5038923675124355,0.30497811870244174,0.5215634179293162,0.07199039585867409,0.2776655061498697,0.11164192551831721,0.05532684480207395,1
f10ffb3093864eaa950b62e8de95aadc,0.055273154991936774,-0.7787260342205743,0.11401726033088268,-0.6144352743055805,0.08555963899269876,0.15012545038360633,0.08398792938486213,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.1667583476352771,-0.74108073395789,-0.6066702932973531,-0.2343974284860884,0.13428270409269638,0.10737227638871416,0.07807047452152055,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.02689716132250458,-0.8633691381281958,-0.5017083407405746,0.04646520065497563,0.18211238006840907,0.026349616438950348,0.1256642890685718,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.07466638128801116,-0.8495422105163789,-0.17304097063341936,0.4927065927492162,0.24759587126409685,0.2592312937461863,0.08775744303083623,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.0008249965484555227,-0.9309935768907497,0.002427607260337989,-0.3650265550502491,0.17613397733971464,0.131337133510716,0.09737961701965774,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.001718357373057346,-0.9711886859615213,0.007427841713543543,-0.2381898626636965,0.03520882450036298,0.17385158825530742,0.11286690128368897,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.9329107603261053,-0.2753652676722257,-0.1937173804404841,-0.12776955483544755,0.23140418272631352,0.06217566919095059,0.10524553917455948,0.0545171404366619,1
f10ffb3093864eaa950b62e8de95aadc,0.06517490383069768,-0.9292486311755487,-0.28431392753759005,0.2267483273966501,0.1400820713480943,0.15292851559774898,0.07338697200673686,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.29873984687527716,-0.7217669717880719,-0.24713978997595262,-0.5733488175059357,0.1218848824424987,0.0570050236160341,0.11414681254055181,0.02145591898143858,1
f10ffb3093864eaa950b62e8de95aadc,0.003199243381232013,-0.9864037088840991,-0.16316595564969918,0.019348355444369008,0.19089688991267045,0.13113392183084613,0.13390179056465884,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.09210142680791045,-0.897898193736235,-0.3141722821267845,-0.2942650811910955,0.17767680494837812,0.15146109243705055,0.0790748988635218,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.06378356021285547,0.6843109990081565,0.7239601922712852,-0.059428562910066325,0.06769106004000526,0.1394058409640752,0.07829118533024504,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.08856528637195393,-0.8671414224437395,-0.4571556039498486,0.17672209060938326,0.0717752390607,0.13833015977605448,0.06665330454753753,0.08,0
f10ffb3093864eaa950b62e8de95aadc,0.8940995949242292,0.03924780508274004,-0.43480561443404325,-0.09994799552342472,0.2704344414685982,0.23725759106908395,0.10346802829025563,0.07406523806913287,1
f10ffb3093864eaa950b62e8de95aadc,-0.07242447875424318,-0.9035409634086689,0.3826059742257801,0.1788325775871182,0.15671677388861704,0.13243041255206928,0.10647223311150057,0.08,0
f10ffb3093864eaa950b62e8de95aadc,-0.11978465135566495,-0.8423874827958061,0.46924986214903647,0.23630389967509544,0.236730282076285,0.1381961189953073,0.11421880247530268,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.05955428878428799,-0.9270576804024462,0.32533856563310004,-0.17655639780543397,0.10704009982239115,0.2099935763005282,0.07664691284229744,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06222314538102491,-0.9243989578414061,0.32921084010106866,-0.18230488112105755,0.09815272746156366,0.2945037605008958,0.1078054720503549,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.07191142762201522,-0.9119663639404505,-0.22224977650140504,0.33727012091745256,0.21156292345161418,0.2322909643621409,0.09787487797800276,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.014111523685006348,-0.9200349690705489,-0.03930740620190545,0.38960422020855995,0.11599964330472645,0.048963961099695794,0.08209226790271662,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.08074593169076487,-0.8767687016655751,0.4438406532945776,-0.16661996512451582,0.1130918669389482,0.28134273794801834,0.0686442491827736,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.005305350680375775,-0.9226398651255442,0.38541686767474487,-0.012703174684468957,0.2034087908031778,0.24256288222743158,0.13913229070730873,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06225381150603179,-0.9242900767527438,0.3295953556539651,-0.1821516360088895,0.13060000858847845,0.2708163965985153,0.14419147379980213,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.2349916857200577,-0.9016279153005062,-0.2577094594944066,-0.2557964903598362,0.16153249457926028,0.1766418262783656,0.15122132145698652,0.01521868888657088,1
831b97e514ff4fe0a8016e30c25ed640,0.064502829614517,-0.920331299346734,0.3399854205074239,-0.18231730103548385,0.13075305038315413,0.21849700559872237,0.12179726312989894,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.10409018341680666,-0.8611800349763895,-0.44855717985616106,-0.21524552834799568,0.24564878303925378,0.23816947168479233,0.09665277599800201,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.06250023426883498,-0.926328271949009,0.31942769612531297,-0.18967234973073502,0.12497729439241786,0.20186645065746056,0.09384954279454834,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.09902604590757584,-0.8827815501230535,0.38809462678554163,0.24550588109949759,0.1692216716541124,0.24214844127409899,0.1017844292457633,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.062048169437044276,-0.9209375714299116,-0.34372075177759065,0.1728584941382296,0.15467621616074928,0.16426918976912036,0.15506520412579827,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.15797598759753254,-0.8080981162533687,-0.4421828408112183,0.3556618578684846,0.26006611227626775,0.14853153983701126,0.10781207022593375,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.11065556597177292,-0.8037154735560533,-0.24369224405883083,-0.5314234408375369,0.11112659175282966,0.19892294355348772,0.12314805221169901,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.07446022681078673,-0.9060664159323611,-0.22154877799548808,0.3527257624720342,0.21933172275369425,0.22947282501538074,0.09845920530747077,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.0021925131451477585,-0.9925069244331945,-0.12083317805688158,-0.018015019260148073,0.19448748216250486,0.1896046056851067,0.17198570636641683,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.04370259707358663,-0.9144760441181217,-0.12287855586802095,-0.3830463526139944,0.22992521870852056,0.22954938626045882,0.08073453957177595,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.055774253638858975,-0.9402116799143854,-0.227503646289492,0.2472515328740826,0.24827770647548392,0.23031039773785317,0.15265637343230792,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.05876314741298478,-0.926930817467847,0.32802573826932097,-0.17246816276453958,0.1357604029613491,0.21706007253933257,0.12841871258629592,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.23976452518828,-0.8990896799458605,-0.04837511566332925,-0.36305725176705717,0.10087569078394346,0.18011859332009453,0.145115285950781,0.02295817116049136,1
831b97e514ff4fe0a8016e30c25ed640,-0.012114957547650747,-0.9575166748255765,0.2852270014414794,0.040750495497505174,0.2357139201953979,0.2073929760571471,0.09829395464583918,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.061883368487012425,-0.926052439529887,0.3228195973789218,-0.18543148463396558,0.10099406121452406,0.282279178495414,0.11693824332221159,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-0.02223954563506482,-0.9388955027692956,-0.3378200032914134,-0.06211507760380775,0.04621073305215618,0.04106163786933986,0.05680081524292734,0.08,0
831b97e514ff4fe0a8016e30c25ed640,-9.110398997434215e-05,-0.9843276758114946,-0.0005248390795140151,-0.17634835660006865,0.14399595239600824,0.20374350024138874,0.13717606616159764,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.14961120680139567,-0.7917173010585891,-0.5365684364929098,0.2507877887048885,0.2221900429798691,0.24740132452896257,0.12234336132558327,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.003149800818739888,-0.9501572197341552,-0.010638433803164187,0.3115736835293994,0.23699150653880874,0.2559548910269328,0.10927456347611035,0.08,0
831b97e514ff4fe0a8016e30c25ed640,0.18737493239679273,0.6692466326115041,0.7011684319030111,0.15925579910989826,0.07735956820376505,0.13338907087330704,0.09472191093450584,0.08,0
